"test_id","loading_step_number","sigma_v","deformation","strain","void_ratio"
"NESCL-190",3,39.67,NA,29,0.762
"NESCL-190",4,77.04,NA,31.6,0.697
"NESCL-191",1,2.65,NA,-0.1,0.686
"NESCL-191",2,21.95,NA,3.3,0.629
"NESCL-191",3,38.12,NA,4.5,0.609
"NESCL-191",4,76.95,NA,6.9,0.568
"NESCL-192",1,2.54,NA,-1.6,0.707
"NESCL-192",2,19.04,NA,0.9,0.665
"NESCL-192",3,37.77,NA,1.7,0.652
"NESCL-192",4,71.82,NA,3.2,0.627
"NESCL-193",1,2.54,NA,-1,0.776
"NESCL-193",2,18.18,NA,0.8,0.744
"NESCL-193",3,37,NA,2.1,0.721
"NESCL-193",4,74.47,NA,3.1,0.704
"NESCL-194",1,2.53,NA,-2.8,0.907
"NESCL-194",2,21.31,NA,0,0.855
"NESCL-194",3,40.09,NA,1.5,0.827
"NESCL-194",4,77.35,NA,5.1,0.76
"NESCL-195",1,2.48,NA,4.5,0.705
"NESCL-195",2,21.01,NA,8.5,0.633
"NESCL-195",3,39.67,NA,10.4,0.599
"NESCL-195",4,77.04,NA,12.6,0.56
"NESCL-196",1,2.55,NA,6.2,0.852
"NESCL-196",2,18.72,NA,12.3,0.731
"NESCL-196",3,37.95,NA,14.7,0.684
"NESCL-196",4,76.47,NA,17.7,0.625
"NESCL-197",1,2.6,NA,0.3,0.815
"NESCL-197",2,18.23,NA,4,0.747
"NESCL-197",3,36.64,NA,6.4,0.704
"NESCL-197",4,73.93,NA,9.2,0.653
"NESCL-198",1,2.61,NA,-2,0.682
"NESCL-198",2,21.95,NA,1.2,0.63
"NESCL-198",3,38.03,NA,2.5,0.608
"NESCL-198",4,76.45,NA,4.4,0.577
"NESCL-199",1,2.48,NA,0.5,0.811
"NESCL-199",2,20.27,NA,6.1,0.709
"NESCL-199",3,38.81,NA,8,0.674
"NESCL-199",4,76.2,NA,11,0.62
"NESCL-200",1,8.67,NA,3.6,0.819
"NESCL-200",2,17.85,NA,4.9,0.794
"NESCL-200",3,36.7,NA,7.1,0.753
"NESCL-200",4,74.56,NA,9.3,0.711
"NESCL-201",1,2.55,NA,1.4,0.756
"NESCL-201",2,18.72,NA,5.6,0.681
"NESCL-201",3,37.95,NA,7.6,0.645
"NESCL-201",4,76.46,NA,9.9,0.604
"NESCL-202",1,8.76,NA,1.9,0.807
"NESCL-202",2,17.97,NA,3.2,0.783
"NESCL-202",3,36.74,NA,5.4,0.743
"NESCL-202",4,74.4,NA,7.4,0.706
"NESCL-203",1,8.64,NA,-0.3,0.673
"NESCL-203",2,17.84,NA,0,0.668
"NESCL-203",3,36.64,NA,0.5,0.66
"NESCL-203",4,74.21,NA,1.6,0.641
"NESCL-204",1,2.53,NA,-1.2,0.625
"NESCL-204",2,19.15,NA,0.4,0.6
"NESCL-204",3,38.21,NA,1.9,0.576
"NESCL-204",4,76.18,NA,3.5,0.55
"NESCL-205",1,9.3,NA,-0.6,0.585
"NESCL-205",2,18.52,NA,-0.4,0.582
"NESCL-205",3,37.33,NA,0.1,0.574
"NESCL-205",4,74.92,NA,1,0.56
"NESCL-206",1,9.49,NA,-1.2,0.639
"NESCL-206",2,18.6,NA,-1,0.635
"NESCL-206",3,37.46,NA,-0.4,0.626
"NESCL-206",4,74.68,NA,0.5,0.611
"NESCL-207",1,2.53,NA,31.1,2.661
"NESCL-207",2,21.31,NA,39.3,2.225
"NESCL-207",3,40.03,NA,41.7,2.097
"NESCL-207",4,75.97,NA,44.8,1.933
"NESCL-208",1,2.49,NA,36,1.065
"NESCL-208",2,20.9,NA,43.8,0.814
"NESCL-208",3,39.46,NA,45.3,0.765
"NESCL-208",4,76.53,NA,46.7,0.72
"NESCL-209",1,2.48,NA,40,1.021
"NESCL-209",2,20.93,NA,55,0.516
"NESCL-209",3,39.59,NA,56.7,0.458
"NESCL-209",4,76.97,NA,58.3,0.404
"NESCL-210",1,2.55,NA,22.7,1.537
"NESCL-210",2,18.72,NA,30.6,1.277
"NESCL-210",3,37.95,NA,32.7,1.208
"NESCL-210",4,76.47,NA,35.4,1.12
"NESCL-211",1,2.6,NA,45,1.574
"NESCL-211",2,18.23,NA,53.4,1.181
"NESCL-211",3,36.94,NA,55.5,1.083
"NESCL-211",4,74.22,NA,58.1,0.961
"NESCL-212",1,2.63,NA,18.1,0.74
"NESCL-212",2,18.49,NA,23.6,0.623
"NESCL-212",3,34.89,NA,25.8,0.576
"NESCL-212",4,75.32,NA,28.1,0.528
"NESCL-213",1,2.6,NA,40.9,0.937
"NESCL-213",2,19.03,NA,50.8,0.613
"NESCL-213",3,38.6,NA,53,0.54
"NESCL-213",4,77.77,NA,55.4,0.462
"NESCL-214",1,2.53,NA,15.5,1.354
"NESCL-214",2,21.31,NA,26.6,1.045
"NESCL-214",3,40.08,NA,34.6,0.822
"NESCL-214",4,77.37,NA,43.6,0.571
"NESCL-215",1,2.57,NA,0,0.722
"NESCL-215",2,21.23,NA,5,0.636
"NESCL-215",3,40.03,NA,6.8,0.605
"NESCL-215",4,77.57,NA,8.9,0.569
"NESCL-216",1,2.57,NA,6,0.854
"NESCL-216",2,21.27,NA,13.1,0.714
"NESCL-216",3,40.11,NA,16,0.657
"NESCL-216",4,77.75,NA,19.6,0.586
"NESCL-217",1,2.48,NA,1.9,0.722
"NESCL-217",2,21.01,NA,3.7,0.69
"NESCL-217",3,39.67,NA,4.4,0.678
"NESCL-217",4,77.04,NA,5.1,0.665
"NESCL-218",1,2.6,NA,4.3,0.567
"NESCL-218",2,18.23,NA,7.3,0.518
"NESCL-218",3,36.93,NA,9,0.49
"NESCL-218",4,73.74,NA,10.8,0.46
"NESCL-219",1,2.57,NA,1.3,0.706
"NESCL-219",2,18.11,NA,5.7,0.63
"NESCL-219",3,36.94,NA,8,0.591
"NESCL-219",4,74.58,NA,12.1,0.52
"NESCL-220",1,2.53,NA,3.4,0.743
"NESCL-220",2,21.33,NA,7.9,0.662
"NESCL-220",3,40.11,NA,10.7,0.611
"NESCL-220",4,77.41,NA,13.5,0.561
"NESCL-221",1,2.44,NA,10.8,0.782
"NESCL-221",2,20.73,NA,17.6,0.646
"NESCL-221",3,39.13,NA,20.3,0.592
"NESCL-221",4,75.99,NA,23.2,0.534
"NESCL-222",1,2.55,NA,74.9,1.356
"NESCL-222",2,18.72,NA,76.6,1.196
"NESCL-222",3,37.95,NA,77.3,1.131
"NESCL-222",4,76.47,NA,78.4,1.027
"NESCL-223",1,2.54,NA,31.2,0.678
"NESCL-223",2,18.64,NA,39.5,0.475
"NESCL-223",3,37.81,NA,41.8,0.419
"NESCL-223",4,76.5,NA,44.1,0.363
"NESCL-224",1,2.44,NA,41.7,0.84
"NESCL-224",2,20.73,NA,48.7,0.619
"NESCL-224",3,39.13,NA,49.9,0.582
"NESCL-224",4,76,NA,51.4,0.534
"NESCL-225",1,2.55,NA,4.4,0.987
"NESCL-225",2,18.72,NA,17.1,0.723
"NESCL-225",3,37.95,NA,21,0.642
"NESCL-225",4,76.47,NA,25.4,0.551
"NESCL-226",1,2.6,NA,29.1,1.23
"NESCL-226",2,21.47,NA,34.4,1.064
"NESCL-226",3,40.19,NA,38.5,0.935
"NESCL-226",4,77.48,NA,41.4,0.843
"NESCL-227",1,2.57,NA,3.4,0.869
"NESCL-227",2,18.11,NA,10.6,0.73
"NESCL-227",3,36.94,NA,13.9,0.666
"NESCL-227",4,74.58,NA,16.9,0.608
"NESCL-228",1,2.6,NA,42.4,1.074
"NESCL-228",2,18.23,NA,50.7,0.776
"NESCL-228",3,36.93,NA,52.7,0.704
"NESCL-228",4,74.41,NA,54.9,0.624
"NESCL-229",1,2.6,NA,9.6,1.349
"NESCL-229",2,18.23,NA,33.9,0.717
"NESCL-229",3,36.93,NA,36.3,0.655
"NESCL-229",4,74.41,NA,39,0.585
"NESCL-230",1,2.55,NA,41.9,1.379
"NESCL-230",2,18.75,NA,51.8,0.973
"NESCL-230",3,37.99,NA,54.8,0.851
"NESCL-230",4,76.83,NA,57.6,0.736
"NESCL-231",1,2.57,NA,-0.7,0.698
"NESCL-231",2,18.54,NA,2.2,0.649
"NESCL-231",3,39.05,NA,4.6,0.608
"NESCL-231",4,76.84,NA,7.6,0.558
"NESCL-232",1,2.56,NA,0.2,0.663
"NESCL-232",2,18.75,NA,4.9,0.585
"NESCL-232",3,38.02,NA,7.4,0.543
"NESCL-232",4,76.95,NA,10.2,0.497
"NESCL-233",1,2.6,NA,-0.5,0.685
"NESCL-233",2,18.23,NA,3.7,0.614
"NESCL-233",3,36.93,NA,5,0.592
"NESCL-233",4,74.41,NA,8.9,0.527
"NESCL-234",1,2.6,NA,0.3,0.854
"NESCL-234",2,18.97,NA,6.2,0.744
"NESCL-234",3,38.53,NA,9,0.692
"NESCL-234",4,78.19,NA,12.2,0.632
"NESCL-235",1,2.44,NA,10.4,1.21
"NESCL-235",2,20.73,NA,23,0.899
"NESCL-235",3,39.13,NA,26,0.825
"NESCL-235",4,76.09,NA,28.4,0.766
"NESCL-236",1,2.48,NA,25.3,1.375
"NESCL-236",2,21.01,NA,37.9,0.974
"NESCL-236",3,39.67,NA,41.7,0.853
"NESCL-236",4,77.07,NA,44.6,0.761
"NESCL-237",1,2.61,NA,27.4,1.381
"NESCL-237",2,18.38,NA,37.2,1.059
"NESCL-237",3,37.01,NA,41.3,0.925
"NESCL-237",4,75.21,NA,44.3,0.827
"NESCL-238",1,1.44,NA,-5,0.863
"NESCL-238",2,10.65,NA,-4.1,0.847
"NESCL-238",3,18.44,NA,-3.7,0.84
"NESCL-238",4,37.37,NA,-2.6,0.821
"NESCL-238",5,73.82,NA,-1.1,0.794
"NESCL-239",1,5.13,NA,-3.1,0.843
"NESCL-239",2,19.22,NA,-2.4,0.831
"NESCL-239",3,38.15,NA,-1.5,0.815
"NESCL-239",4,75.9,NA,0.2,0.784
"NESCL-240",1,1.44,NA,-2.3,0.729
"NESCL-240",2,10.63,NA,0.9,0.675
"NESCL-240",3,18.44,NA,1.6,0.663
"NESCL-240",4,37.39,NA,2.8,0.642
"NESCL-240",5,73.87,NA,4.4,0.615
"NESCL-241",1,9.43,NA,2.5,0.675
"NESCL-241",2,18.64,NA,3.2,0.663
"NESCL-241",3,37.48,NA,4,0.649
"NESCL-241",4,75.26,NA,5.2,0.628
"NESCL-242",1,9.43,NA,33.7,1.002
"NESCL-242",2,18.63,NA,37.2,0.897
"NESCL-242",3,37.46,NA,40.2,0.806
"NESCL-242",4,75.22,NA,42.6,0.734
"NESCL-243",1,9.11,NA,7.8,0.938
"NESCL-243",2,18.32,NA,11.4,0.862
"NESCL-243",3,36.99,NA,14.5,0.797
"NESCL-243",4,74.56,NA,18,0.724
"NESCL-244",1,5.13,NA,16.3,1.092
"NESCL-244",2,19.3,NA,22.4,0.94
"NESCL-244",3,38.19,NA,24.5,0.887
"NESCL-245",1,5,NA,19.4,1.252
"NESCL-245",2,19.3,NA,29.1,0.981
"NESCL-245",3,37.5,NA,31.5,0.914
"NESCL-245",4,71.37,NA,33.7,0.852
"NESCL-246",1,1.44,NA,-2.9,0.827
"NESCL-246",2,10.65,NA,-1.3,0.799
"NESCL-246",3,18.35,NA,1.7,0.746
"NESCL-246",4,37.3,NA,3.1,0.721
"NESCL-246",5,75.17,NA,5,0.687
"NESCL-247",1,9.43,NA,0.1,0.707
"NESCL-247",2,18.63,NA,0.6,0.699
"NESCL-247",3,37.46,NA,1.9,0.677
"NESCL-247",4,75.22,NA,3.7,0.646
"NESCL-248",1,4.92,NA,-1,0.651
"NESCL-248",2,18.96,NA,-0.3,0.64
"NESCL-248",3,37.81,NA,0.3,0.63
"NESCL-248",4,75.24,NA,1.2,0.615
"NESCL-249",1,19.07,NA,-0.1,0.608
"NESCL-249",2,37.74,NA,0.4,0.6
"NESCL-249",3,74.7,NA,1.4,0.584
"NESCL-250",1,39.02,NA,1.3,0.632
"NESCL-250",2,76.55,NA,1.9,0.622
"NESCL-251",1,9.3,NA,-0.2,0.673
"NESCL-251",2,18.52,NA,0.2,0.666
"NESCL-251",3,37.2,NA,0.9,0.654
"NESCL-251",4,74.75,NA,1.7,0.641
"NESCL-252",1,9.72,NA,1.4,0.734
"NESCL-252",2,19.21,NA,2.5,0.715
"NESCL-252",3,38.62,NA,4,0.688
"NESCL-252",4,77.58,NA,5.7,0.658
"NESCL-253",1,9.39,NA,-0.7,0.847
"NESCL-253",2,18.71,NA,-0.1,0.836
"NESCL-253",3,37.56,NA,1.5,0.807
"NESCL-253",4,75.46,NA,3.7,0.767
"NESCL-254",1,10.13,NA,45.8,0.737
"NESCL-254",2,19.06,NA,46.5,0.714
"NESCL-254",3,40.92,NA,47.4,0.685
"NESCL-254",4,77.2,NA,48.3,0.657
"NESCL-255",1,1.44,NA,7.3,1.425
"NESCL-255",2,10.65,NA,27.9,0.886
"NESCL-255",3,19.82,NA,31.4,0.794
"NESCL-255",4,40.23,NA,33.9,0.729
"NESCL-255",5,74.31,NA,36.3,0.666
"NESCL-256",1,9.44,NA,42.8,1.054
"NESCL-256",2,18.64,NA,48.9,0.835
"NESCL-256",3,37.47,NA,51.4,0.745
"NESCL-256",4,75.23,NA,54.4,0.638
"NESCL-257",1,9.83,NA,1.8,0.929
"NESCL-257",2,19.32,NA,7.6,0.815
"NESCL-257",3,38.83,NA,13.4,0.701
"NESCL-257",4,77.88,NA,15.7,0.656
"NESCL-258",1,9.84,NA,0.7,0.794
"NESCL-258",2,19.33,NA,1.7,0.776
"NESCL-258",3,38.85,NA,5.1,0.715
"NESCL-258",4,77.92,NA,7.7,0.668
"NESCL-259",1,9.43,NA,3.4,0.638
"NESCL-259",2,18.63,NA,4.3,0.622
"NESCL-259",3,37.45,NA,5.9,0.595
"NESCL-259",4,75.18,NA,7.6,0.567
"NESCL-260",1,9.31,NA,3.3,0.656
"NESCL-260",2,18.52,NA,4.1,0.642
"NESCL-260",3,37.2,NA,5.7,0.615
"NESCL-260",4,74.75,NA,7.4,0.586
"NESCL-261",1,9.43,NA,32.6,0.739
"NESCL-261",2,18.64,NA,34.6,0.687
"NESCL-261",3,36.83,NA,37,0.625
"NESCL-261",4,74.62,NA,39.3,0.566
"NESCL-262",1,9.11,NA,19,0.85
"NESCL-262",2,18.33,NA,22.3,0.774
"NESCL-262",3,37.01,NA,25.6,0.699
"NESCL-262",4,74.57,NA,28.6,0.631
"NESCL-263",1,9.01,NA,9.5,0.721
"NESCL-263",2,17.69,NA,11.3,0.687
"NESCL-263",3,35.55,NA,13.7,0.641
"NESCL-263",4,71.3,NA,16.3,0.592
"NESCL-264",1,9.43,NA,50.1,0.816
"NESCL-264",2,18.63,NA,52.6,0.725
"NESCL-264",3,37.45,NA,54.5,0.656
"NESCL-264",4,75.21,NA,56.5,0.583
"NESCL-265",1,9.03,NA,2.2,0.732
"NESCL-265",2,17.97,NA,5,0.683
"NESCL-265",3,36.1,NA,8.6,0.619
"NESCL-265",4,72.54,NA,12.8,0.544
"NESCL-266",1,9.35,NA,-0.2,0.639
"NESCL-266",2,18.37,NA,0.5,0.628
"NESCL-266",3,37.01,NA,3.5,0.579
"NESCL-266",4,74.27,NA,6.3,0.533
"NESCL-267",1,9.39,NA,-0.1,0.461
"NESCL-267",2,18.65,NA,0.5,0.452
"NESCL-267",3,37.53,NA,1.8,0.433
"NESCL-267",4,75.34,NA,3.8,0.404
"NESCL-268",1,9.3,NA,0.6,0.425
"NESCL-268",2,18.49,NA,1,0.419
"NESCL-268",3,37.19,NA,2.4,0.399
"NESCL-268",4,74.65,NA,4.4,0.371
"NESCL-269",1,5.07,NA,10.7,0.943
"NESCL-269",2,19.2,NA,13.6,0.88
"NESCL-269",3,38.11,NA,15.7,0.835
"NESCL-269",4,75.89,NA,19.5,0.752
"NESCL-270",1,1.55,NA,11.2,1.278
"NESCL-270",2,3.02,NA,13,1.232
"NESCL-270",3,9.29,NA,17.2,1.124
"NESCL-270",4,18.43,NA,19.7,1.06
"NESCL-270",5,46.35,NA,24.2,0.945
"NESCL-270",6,96.31,NA,27.7,0.855
"NESCL-271",1,4.99,NA,12.8,1.186
"NESCL-271",2,18.91,NA,15.5,1.118
"NESCL-271",3,39.01,NA,18.5,1.043
"NESCL-271",4,76.22,NA,23,0.93
"NESCL-272",1,1.44,NA,-1.3,0.995
"NESCL-272",2,9.26,NA,0.4,0.961
"NESCL-272",3,18.43,NA,2.1,0.928
"NESCL-272",4,37.35,NA,4.7,0.876
"NESCL-272",5,73.79,NA,8.3,0.806
"NESCL-273",1,4.9,NA,0.4,0.717
"NESCL-273",2,20.38,NA,3.5,0.663
"NESCL-273",3,39.13,NA,5.3,0.632
"NESCL-273",4,76.67,NA,7.2,0.6
"NESCL-274",1,5.07,NA,0.5,0.93
"NESCL-274",2,18.98,NA,1.8,0.905
"NESCL-274",3,39.15,NA,3.9,0.864
"NESCL-274",4,76.49,NA,7,0.804
"NESCL-275",1,1.44,NA,-1.7,0.981
"NESCL-275",2,10.52,NA,-0.2,0.952
"NESCL-275",3,18.35,NA,0.8,0.932
"NESCL-275",4,37.27,NA,2.8,0.893
"NESCL-275",5,75.19,NA,6.2,0.827
"NESCL-276",1,4.9,NA,5.8,0.871
"NESCL-276",2,20.38,NA,9.1,0.806
"NESCL-276",3,39.13,NA,11.9,0.75
"NESCL-276",4,76.67,NA,15.6,0.676
"NESCL-277",1,1.44,NA,-0.8,0.931
"NESCL-277",2,9.26,NA,2.8,0.862
"NESCL-277",3,18.43,NA,4.2,0.835
"NESCL-277",4,37.46,NA,6.3,0.795
"NESCL-277",5,75.35,NA,9,0.743
"ODS_001",1,12,NA,51.3,3.511
"ODS_001",2,17.8,NA,54.2,3.243
"ODS_001",3,23.9,NA,55.3,3.141
"ODS_001",4,36.9,NA,56.7,3.011
"ODS_002",1,19.2,NA,27.3,4.026
"ODS_002",2,29.5,NA,29.4,3.881
"ODS_002",3,39.3,NA,30.5,3.805
"ODS_003",1,19.2,NA,24.8,4.602
"ODS_003",2,29.4,NA,26.5,4.475
"ODS_003",3,39.3,NA,27.7,4.386
"ODS_004",1,1.2,NA,26,7.908
"ODS_004",2,16.3,NA,38.4,6.415
"ODS_004",3,23.7,NA,41.7,6.018
"ODS_004",4,32.6,NA,43.8,5.765
"ODS_005",1,1.2,NA,17.1,5.733
"ODS_005",2,4.6,NA,22.6,5.287
"ODS_005",3,9,NA,25.7,5.035
"ODS_005",4,19.7,NA,30.1,4.677
"ODS_005",5,33.5,NA,33,4.442
"ODS_006",1,26.3,NA,55.3,1.127
"ODS_006",2,39.2,NA,56.7,1.06
"ODS_006",3,52.7,NA,57.6,1.017
"ODS_007",1,1.1,NA,39.8,1.405
"ODS_007",2,8.2,NA,44,1.237
"ODS_007",3,14.5,NA,46.1,1.153
"ODS_007",4,26.8,NA,50.1,0.993
"ODS_007",5,40.7,NA,51.3,0.946
"ODS_007",6,52.7,NA,51.9,0.922
"ODS_008",1,26.3,NA,53.7,1.155
"ODS_008",2,38.5,NA,55.1,1.09
"ODS_008",3,52.7,NA,56.3,1.034
"ODS_009",1,1.1,NA,57.3,1.973
"ODS_009",2,5,NA,61.5,1.68
"ODS_009",3,9.4,NA,62.6,1.604
"ODS_009",4,17.3,NA,64.8,1.45
"ODS_009",5,33.6,NA,66.4,1.339
"ODS_009",6,65.1,NA,67.8,1.242
"ODS_010",1,34,NA,34.3,0.884
"ODS_010",2,52,NA,35.4,0.852
"ODS_010",3,68.9,NA,35.9,0.838
"ODS_011",1,1.1,NA,14.7,1.375
"ODS_011",2,5.3,NA,18.6,1.266
"ODS_011",3,9.7,NA,24.7,1.096
"ODS_011",4,17.9,NA,26.7,1.041
"ODS_011",5,34,NA,29.8,0.954
"ODS_011",6,65.1,NA,32.4,0.882
"ODS_012",1,1.1,NA,33.5,1.638
"ODS_012",2,7.8,NA,39.5,1.4
"ODS_012",3,14.2,NA,42.3,1.289
"ODS_012",4,27.9,NA,45,1.182
"ODS_012",5,53.9,NA,47.2,1.094
"ODS_012",6,95.8,NA,49.6,0.999
"ODS_013",1,38.3,NA,45.4,0.961
"ODS_013",2,59.1,NA,47,0.903
"ODS_013",3,78.5,NA,48.7,0.842
"ODS_014",1,24.4,NA,37,1.124
"ODS_014",2,48.7,NA,39.6,1.036
"ODS_014",3,65.1,NA,40.4,1.009
"ODS_016",1,1.1,NA,38.1,1.667
"ODS_016",2,4.8,NA,41,1.542
"ODS_016",3,9,NA,43,1.456
"ODS_016",4,17.2,NA,45.5,1.348
"ODS_016",5,33.6,NA,47.7,1.254
"ODS_016",6,66.1,NA,50.3,1.142
"ODS_017",1,26.3,NA,35.5,1.038
"ODS_017",2,40.3,NA,37.1,0.987
"ODS_017",3,53.3,NA,37.8,0.965
"ODS_017",4,95.8,NA,40.5,0.88
"YUD_001",1,25,44.65,47.9,1.162
"YUD_001",2,75,45.55,48.8,1.124
"YUD_001",3,150,47.01,50.4,1.058
"YUD_002",1,25,28.09,24,1.282
"YUD_002",2,75,30.95,26.5,1.207
"YUD_002",3,150,33.03,28.3,1.153
"YUD_003",1,25,31.91,34.7,22.14
"YUD_003",2,75,43.94,47.7,17.533
"YUD_003",3,150,54.62,59.3,13.423
"YUD_004",1,25,3.86,6.3,1.152
"YUD_004",2,75,7.6,12.4,1.012
"YUD_004",3,150,9.18,15,0.952
"YUD_005",1,25,9.54,18,1.327
"YUD_005",2,75,11.15,21,1.242
"YUD_005",3,150,12.21,23,1.185
"YUD_006",1,25,22.36,19.9,1.388
"YUD_006",2,75,24.75,22.1,1.322
"YUD_006",3,150,27.2,24.2,1.259
"YUD_007",1,25,10.73,9.9,2.843
"YUD_007",2,75,16.65,15.4,2.609
"YUD_007",3,150,21.92,20.3,2.4
"YUD_008",1,25,2.98,3.2,1.31
"YUD_008",2,75,5.27,5.7,1.25
"YUD_008",3,150,7.18,7.8,1.2
"YUD_009",1,25,13,24.2,14.053
"YUD_009",2,75,21.53,40.1,10.895
"YUD_009",3,150,26.58,49.5,9.028
"YUD_010",1,25,50.79,43.6,3.727
"YUD_010",2,75,60.63,52.1,3.015
"YUD_010",3,150,67.64,58.1,2.512
"YUD_011",1,25,13.78,12.7,1.388
"YUD_011",2,75,16.48,15.2,1.32
"YUD_011",3,150,18.69,17.2,1.265
"YUD_012",1,25,3.12,2.8,3.79
"YUD_012",2,75,14.84,13.2,3.278
"YUD_012",3,150,27.7,24.7,2.711
"YUD_013",1,25,48.03,52.3,0.921
"YUD_013",2,75,50.2,54.6,0.828
"YUD_013",3,150,53.14,57.8,0.699
"YUD_014",1,25,14.26,18.8,1.294
"YUD_014",2,75,23.21,30.6,0.961
"YUD_014",3,150,28.67,37.8,0.757
"YUD_015",1,25,29.18,34.9,0.964
"YUD_015",2,75,33.5,40,0.81
"YUD_015",3,150,36.82,44,0.689
"YUD_016",1,25,37.58,40.3,0.412
"YUD_016",2,75,45.31,48.6,0.215
"YUD_016",3,150,49.14,52.7,0.119
"YUD_017",1,25,37.78,43.9,1.175
"YUD_017",2,75,39.48,45.9,1.098
"YUD_017",3,150,40.64,47.3,1.043
"YUD_018",1,25,41.85,38,0.522
"YUD_018",2,75,44.8,40.7,0.456
"YUD_018",3,150,46.48,42.2,0.419
"YUD_019",1,25,23.2,30,1.057
"YUD_019",2,75,28.35,36.6,0.863
"YUD_019",3,150,32.12,41.5,0.719
"YUD_020",1,25,37.33,44.1,0.319
"YUD_020",2,75,39.73,46.9,0.253
"YUD_020",3,150,40.94,48.4,0.218
"YUD_021",1,25,28.91,23,1.702
"YUD_021",2,75,43.42,34.5,1.298
"YUD_021",3,150,55.65,44.2,0.958
"YUD_022",1,25,64.14,44.5,1.298
"YUD_022",2,75,66.14,45.9,1.24
"YUD_022",3,150,69.14,48,1.153
"YUD_023",1,25,21.44,15,0.814
"YUD_023",2,75,25.04,17.6,0.759
"YUD_023",3,150,27.54,19.3,0.722
